patientId,PredictionString
0e586366-2ff8-443d-b09d-341467680c12,0.947 117.0 448.8 194.2 205.8 0.717 494.4 268.7 246.5 352.6 
252437ed-a4e2-4743-995c-65a4bb133996,
313f7f44-f566-40f2-bfec-54cc571b7344,0.807 311.6 468.4 118.5 105.6 0.752 593.2 492.6 197.9 163.1 
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.914 587.5 148.1 274.9 373.6 0.681 183.8 231.6 255.3 379.5 
26f13439-9e01-443c-a503-bd8340cb7bdf,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.528 579.2 272.1 258.3 469.1 
02ae356b-c39e-474f-908f-0af600e6b03d,0.800 221.1 195.1 182.1 361.8 
bffc41ca-8869-4740-8ced-4c361eae015b,0.729 687.9 457.6 263.0 395.7 0.639 272.7 535.6 193.6 258.0 
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.865 191.1 268.8 218.4 307.0 0.803 555.4 270.0 213.2 354.4 
28072866-534c-468f-92e0-ea14b79b9421,0.860 537.2 220.2 189.7 360.8 
010d5095-acc6-4210-8753-eea1b0734a76,0.695 275.1 369.3 166.9 217.0 
0f601e6a-80a3-4bd8-bfee-d00293058572,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.715 573.5 527.5 168.1 290.7 
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.902 211.8 204.8 226.1 457.2 0.700 546.5 216.3 232.5 437.1 
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
19aa3f9d-9660-4063-b67c-8c08934046a0,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.841 314.4 370.2 129.4 259.0 
28debac6-3823-4e02-bc83-3fbb9ded1718,0.717 566.8 174.9 280.6 559.3 0.613 200.1 252.7 223.9 396.4 
